record_id,failure_risk,risk_band,label_failed_by_12,prediction_type
TRAIN-FULL-FEAT-FULL-P-196-T1-SERIES,0.6067896377085978,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-196-T2-SERIES,0.22852231934252615,medium,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-196-T3-SERIES,0.47203053703144177,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-197-T1-SERIES,0.9924281113411549,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-197-T3-SERIES,0.9626912759936016,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-198-T1-SERIES,0.41211705309675767,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-198-T2-SERIES,0.9927619992838572,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-198-T3-SERIES,0.282721726083252,medium,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-199-T1-SERIES,0.6408142176566765,high,0,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-199-T2-SERIES,0.7986719879802856,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-199-T3-SERIES,0.9964999999999999,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-200-T1-SERIES,0.8911812906534747,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-200-T2-SERIES,0.9005893652223457,high,1,synthetic_demo_early_risk_forecast
TRAIN-FULL-FEAT-FULL-P-200-T3-SERIES,0.9542112827482494,high,1,synthetic_demo_early_risk_forecast
