image_id,target,prediction,confidence
SYN-V3-0077-02,creaming,creaming,0.794638454914093
SYN-V3-0077-03,creaming,creaming,0.9417127966880798
SYN-V3-0077-04,creaming,phase_separation,0.661268949508667
SYN-V3-0078-01,creaming,creaming,0.9847247004508972
SYN-V3-0078-02,creaming,creaming,0.5917616486549377
SYN-V3-0078-03,creaming,stable_uniform,0.5297760367393494
SYN-V3-0078-04,creaming,creaming,0.9959282279014587
SYN-V3-0079-01,creaming,creaming,0.9876503348350525
SYN-V3-0079-02,creaming,stable_uniform,0.9530473947525024
SYN-V3-0079-03,creaming,creaming,0.8244063258171082
SYN-V3-0079-04,creaming,creaming,0.8485959768295288
SYN-V3-0080-01,creaming,creaming,0.9614343643188477
SYN-V3-0080-02,creaming,creaming,0.9666222333908081
SYN-V3-0080-03,creaming,creaming,0.6196091175079346
SYN-V3-0080-04,creaming,creaming,0.8259028196334839
SYN-V3-0115-01,phase_separation,phase_separation,0.9641746878623962
SYN-V3-0115-02,phase_separation,phase_separation,0.9999988079071045
SYN-V3-0115-03,phase_separation,phase_separation,0.9994083642959595
SYN-V3-0115-04,phase_separation,phase_separation,0.9999986886978149
SYN-V3-0116-01,phase_separation,phase_separation,0.99998939037323
SYN-V3-0116-02,phase_separation,phase_separation,0.9998161196708679
SYN-V3-0116-03,phase_separation,phase_separation,0.9998329877853394
SYN-V3-0116-04,phase_separation,phase_separation,0.9999086856842041
SYN-V3-0117-01,phase_separation,phase_separation,0.9999234676361084
SYN-V3-0117-02,phase_separation,phase_separation,0.9870808720588684
SYN-V3-0117-03,phase_separation,phase_separation,0.9999924898147583
SYN-V3-0117-04,phase_separation,phase_separation,0.9999949932098389
SYN-V3-0118-01,phase_separation,phase_separation,0.9996867179870605
SYN-V3-0118-02,phase_separation,phase_separation,0.9999651908874512
SYN-V3-0118-03,phase_separation,phase_separation,0.9677819609642029
SYN-V3-0118-04,phase_separation,phase_separation,0.5226779580116272
SYN-V3-0119-01,phase_separation,phase_separation,0.931930661201477
SYN-V3-0119-02,phase_separation,phase_separation,0.9821944832801819
SYN-V3-0119-03,phase_separation,phase_separation,0.999961256980896
SYN-V3-0119-04,phase_separation,phase_separation,0.9930791258811951
SYN-V3-0120-01,phase_separation,phase_separation,0.9996078610420227
SYN-V3-0120-02,phase_separation,phase_separation,0.99986732006073
SYN-V3-0120-03,phase_separation,phase_separation,0.9999994039535522
SYN-V3-0120-04,phase_separation,phase_separation,0.9995461106300354
SYN-V3-0155-01,heterogeneous,heterogeneous,0.9647755026817322
SYN-V3-0155-02,heterogeneous,heterogeneous,1.0
SYN-V3-0155-03,heterogeneous,heterogeneous,0.9999996423721313
SYN-V3-0155-04,heterogeneous,heterogeneous,0.9999806880950928
SYN-V3-0156-01,heterogeneous,heterogeneous,1.0
SYN-V3-0156-02,heterogeneous,stable_uniform,0.8084038496017456
SYN-V3-0156-03,heterogeneous,heterogeneous,0.9999997615814209
SYN-V3-0156-04,heterogeneous,heterogeneous,1.0
SYN-V3-0157-01,heterogeneous,heterogeneous,1.0
SYN-V3-0157-02,heterogeneous,heterogeneous,0.9999997615814209
SYN-V3-0157-03,heterogeneous,heterogeneous,0.9921271800994873
SYN-V3-0157-04,heterogeneous,heterogeneous,1.0
SYN-V3-0158-01,heterogeneous,heterogeneous,1.0
SYN-V3-0158-02,heterogeneous,heterogeneous,1.0
SYN-V3-0158-03,heterogeneous,heterogeneous,0.9457064270973206
SYN-V3-0158-04,heterogeneous,heterogeneous,0.9999957084655762
SYN-V3-0159-01,heterogeneous,heterogeneous,1.0
SYN-V3-0159-02,heterogeneous,heterogeneous,1.0
SYN-V3-0159-03,heterogeneous,heterogeneous,0.9993749260902405
SYN-V3-0159-04,heterogeneous,heterogeneous,0.9998295307159424
SYN-V3-0160-01,heterogeneous,heterogeneous,1.0
SYN-V3-0160-02,heterogeneous,heterogeneous,1.0
SYN-V3-0160-03,heterogeneous,heterogeneous,1.0
SYN-V3-0160-04,heterogeneous,heterogeneous,1.0
